0.16471,5.16,1932.75,111.1,150.2,197
0.16474,5.14,2339.29,115.1,157.1,200.4
0.16473,5.16,2764.04,119,165,189.2
0.16469,5.08,2744.3,110,150.9,191
0.16466,5.04,2509.04,115.9,156.8,193.4
0.16454,4.99,2968.72,114.8,146.8,182.4
0.16431,5.02,3283.95,110.8,142.7,172.6
0.16406,5.03,2745.43,112.7,142.6,176.5
0.16377,5.03,4591.21,109.6,139.5,177.8
0.16338,5.06,2146.86,107.6,137.4,168.2
0.16298,5.07,1491.05,104.5,139.3,148.4
0.1626,5.04,957.32,104.5,135.3,157.5
0.16223,4.97,651.32,100.4,128.3,150.4
0.16195,4.92,460.03,97.4,123.2,149.1
0.16181,4.85,544.79,98.3,127.1,152.3
0.16175,4.86,752.85,97.3,128,175
0.16176,4.88,991.57,100.2,135.9,162.3
0.16181,4.97,1190.1,98.1,129.9,164
0.1619,5.03,1977.73,103,134.8,166
0.16195,5.07,2391.01,99,131.7,165.9
0.16203,5.09,2760.1,99,134.6,166.2
0.16212,5.11,2957.74,100.9,137.5,171.1
0.16224,5.08,3020.42,101.8,136.4,168.4
0.16237,5.05,2754.63,102.8,136.3,162.1
0.16249,5.05,2119.05,102.7,135.3,155.4
0.1626,5.11,1620.99,102.6,131.3,161.8
0.16271,5.15,1123.93,105.5,136.1,156
0.16277,5.13,881.78,105.5,138,155.9
0.16282,5.1,930.68,103.5,133,154.2
0.16288,5.12,1270.63,104.4,132,160.4
0.16294,5.14,1828.63,105.3,134.8,157.2
0.16298,5.18,2071.26,105.3,135.8,156.5
0.16301,5.13,2478.69,107.2,136.7,164
0.16296,5.12,3077.47,106.1,134.6,159.7
0.16284,5.11,3467.02,106.1,131.6,163.8
0.16262,5.14,3207.09,105,131.6,161.2
0.16236,5.1,2673.05,104,134.4,151.6
0.16204,5.03,1792.51,99,125.5,143.5
0.16179,5,1734.48,99,123.5,152.4
0.16162,4.97,1286.01,96,122.5,147.7
0.1616,5.02,1210.59,97.9,128.3,153.8
0.16167,5.06,1244.2,95.9,124.3,150.6
0.16191,5.1,1463.03,98.8,134,157.8
0.16285,5.08,1971.21,103.7,136.9,173.2
0.16275,5.14,2051.93,103.6,135.9,161.1
0.16304,5.19,1630.54,102.6,143.6,186.1
0.16343,5.23,1933.16,110.4,152.3,175.6
0.16294,5.17,1679.2,102.5,142.5,161.8
0.1619,5.1,1133.46,97.6,130.8,151.2
0.16128,5.07,850.15,96.6,129.7,146.6
0.16177,5.03,930.13,96.5,123.8,152.9
0.16102,5,999.13,97.5,125.7,153.1
0.1608,4.93,819.35,92.5,116.9,135.7
0.16069,4.87,586.07,94.5,119.8,138
0.16062,4.85,472.72,91.5,116.8,137.5
0.1604,4.87,476.79,91.5,115.8,137.4
0.1606,4.9,543.67,93.4,121.6,140.9
0.16128,4.91,835.02,96.3,118.6,138.8
0.16148,4.96,1027.58,96.2,116.6,137.6
0.16206,5.03,1196.86,96.2,117.6,135.8
0.16285,5.11,1814.59,100,124.3,150.5
0.16285,5.17,1801.08,102.9,126.2,149.4
0.16216,5.13,1792.58,103.9,129.1,147.3
0.16197,5.05,1560.49,99,123.2,142.7
0.16226,5.01,1681.99,98,127.1,154.6
0.16246,5.07,1125.13,102.8,132.9,157.7
0.16255,5.12,983.03,105.7,136.7,152.9
0.16246,5.22,865.97,107.6,138.6,164.1
0.16304,5.24,1162.77,108.5,140.5,165.2
0.16373,5.33,983.67,106.6,137.6,161.2
0.16431,5.39,1229.01,111.4,145.3,176.4
0.165,5.52,1473.78,114.3,151.1,173.9
0.16568,5.6,1654.57,113.3,153.9,181.1
0.16696,5.64,2095.76,118.1,158.8,204.4
0.16745,5.62,2445.1,119,169.4,212
0.16764,5.71,4121.95,122.9,170.4,232.1
0.16774,5.65,4046.25,124.8,189.6,241.7
0.16633,5.6,4422.94,121.9,190.6,243.5
0.16643,5.49,4340.45,125.7,195.4,240.2
0.16647,5.47,4616.85,123.8,197.3,238.8
0.16539,5.47,3926.01,122.8,191.4,245.2
0.16549,5.46,3849.58,122.8,192.4,246.6
0.16584,5.39,3840.7,125.7,190.4,234.8
0.165,5.31,3063.01,116,177.8,221.6
0.1648,5.16,2608.32,116.9,173,210.5
0.16441,5.09,2696.81,114,166.2,193
0.16471,5.09,2863.33,112.1,162.3,201.9
0.16461,5.18,2870.12,119.8,166.2,201.6
0.16461,5.2,2511.83,109.2,155.6,196.7
0.1648,5.27,1728.48,108.2,149.8,179.5
0.16324,5.2,1318.17,104.3,144.9,177.6
0.16275,5.16,1372.69,102.4,145.9,179.5
0.16197,5.04,1432.02,101.4,150.7,193.7
0.16128,5.01,1238.25,105.3,154.6,189.2
0.16148,5.05,1278.18,106.3,160.4,195.7
0.16255,5.09,1513.23,108.2,162.3,201.6
0.16382,5.21,1735.57,114,166.2,198.7
0.16608,5.39,2020.3,117.9,173.9,201.8
0.16823,5.71,2862.41,127.5,193.2,260.2
0.17067,5.96,3469.14,137.2,207.8,251.3
0.17341,6.18,3640.8,140.1,204.9,250
0.17013,6.24,4226.68,143,208.8,254.7
0.17566,6.23,4034.95,145.9,213.6,263.2
0.17148,6.17,3721.51,153.7,217.5,291.7
0.17547,6.03,4710.37,153.7,225.2,274.9
0.1741,5.88,5656.36,154.7,228.2,280.1
0.17175,5.69,5323.67,152.8,228.2,292.1
0.16979,5.54,3925.65,154.7,231.1,266.7
0.1693,5.4,3668.36,143.2,220.5,271.2
0.16803,5.31,2738.1,135.4,212.8,241.6
0.16725,5.21,2226.66,121.9,189.6,222
0.16627,5.18,1177.23,123.9,183.9,198.2
0.16608,5.16,1240.87,121,172.3,203.6
0.16656,5.25,1880.51,123,174.3,205.6
0.16663,5.36,2646.85,123.9,162.7,211
0.16735,5.4,3260.15,127.8,174.3,227.3
0.16745,5.35,3185.03,130.8,174.4,206.3
0.16705,5.26,3122.15,126,169.6,211.1
0.16637,5.18,2571.15,121.2,173.5,207.1
0.16568,5.07,2131.5,119.2,170.6,200.5
0.1649,5.02,1670.72,115.4,170.7,187.3
0.16392,4.97,1096.29,111.5,159.1,187.5
0.16294,4.94,791.19,105.8,150.4,184.8
0.16418,4.88,678.69,109.7,150.4,171.2
0.16314,4.89,722.62,110.7,149.5,185.8
0.16373,4.94,590.47,113.6,154.4,183.4
0.165,5.06,2742.36,122.4,160.3,195.1
0.16686,5.21,1262.4,125.4,167.2,205.3
0.16891,5.4,1829.47,134.2,181.8,210.5
0.17018,5.57,2042.29,138.1,193.5,243.9
0.17204,5.65,4893.3,148.8,209.2,259.3
0.17244,5.7,3797.7,150.8,219.9,269.8
0.17292,5.71,4141.35,153.8,220,257
0.17312,5.74,4061.86,152.9,215.2,257.3
0.17312,5.67,4418.44,153,214.3,258.4
0.17253,5.6,4981.95,152.1,214.4,260.7
0.17077,5.54,4575.75,155,211.6,241.3
0.17048,5.54,3058.56,144.4,202.9,241.1
0.1696,5.46,2107.78,142.5,198.1,233.9
0.16852,5.43,1241.12,135.7,191.4,213.8
0.16833,5.28,1210.69,136.7,185.6,214
0.16784,5.26,1849.98,130.9,174.9,202.2
0.16696,5.19,2669.05,129,174,217.8
0.16725,5.24,3114.09,131.1,177,213.9
0.16666,5.26,2867.54,128.2,175.2,214.7
0.16656,5.33,3058.58,129.2,176.2,213.4
0.16686,5.31,2062.35,127.3,176.3,203.8
0.16617,5.25,1652.18,127.4,168.5,190.3
0.1651,5.11,2910.32,120.6,159.8,168.6
0.16392,5.06,989.06,113.8,144.2,163.5
0.16343,4.97,1325.31,110,143.3,168.8
0.16255,4.94,1101.26,110,139.5,173.7
0.16265,4.89,1550.72,111.1,142.5,169
0.16236,4.95,1020.7,113.1,142.6,163.6
0.16265,5.02,946.03,114.1,144.6,183.5
0.16363,5.13,918.45,122.1,159.5,201.1
0.16471,5.26,1341.87,131,164.5,190.3
0.16598,5.39,1763.91,125.2,161.6,202.6
0.16784,5.57,3502.82,132.1,168.6,204.2
0.16872,5.73,3760.1,135.2,178.6,212.4
0.17009,5.77,4477.49,137,200.4,232.4
0.17009,5.81,5395.22,158,206.4,237.6
0.17126,5.82,5930.84,151.2,208.5,253
0.17126,5.9,6158.31,161.2,225.4,263.8
0.17175,5.93,5451.45,149.4,217.6,255.8
0.17126,5.91,4162.28,148.1,215.4,261.6
0.17126,5.86,3658.1,156.5,220.9,240.7
0.17058,5.77,1701.02,144.7,200.2,234.2
0.16921,5.76,1904.25,153.7,197.3,221.1
0.16901,5.74,2044.65,144.8,189.5,218.2
0.16803,5.67,2799.52,140,188.6,213.5
0.16745,5.54,3327.7,140.1,194.7,222.5
0.16705,5.4,3030.77,128.2,181.9,216.1
0.16598,5.23,2461.36,126.3,170.1,193.2
0.1649,5.03,1770.96,116.4,157.2,186.2
0.16334,4.89,1269.91,110.5,145.4,171.6
0.16265,4.82,1110.56,110.6,143.4,162.6
0.16128,4.79,949.7,104.7,133.6,157.3
0.16089,4.86,736.22,105.7,133.7,155.8
0.16069,4.89,797.9,101.8,127.7,159.8
0.16089,4.97,1267.78,103.8,134.8,167.5
0.16138,4.93,1777.19,109.9,143.9,173.8
0.16187,5.01,2274.97,113,147,183.5
0.16275,5.1,3139.99,117,154.1,196.5
0.16422,5.24,2719.97,120.1,159.2,188.9
0.16559,5.4,2476.99,126.2,160.2,191.1
0.16803,5.52,2686.27,132.3,166.3,196.5
0.1696,5.64,2531.19,138.4,171.5,199.8
0.17048,5.65,2128.49,140.5,179.6,207.1
0.17058,5.6,1519.18,142.6,178.7,194
0.16999,5.53,1041.3,133.6,160.7,182.3
0.16979,5.43,402.24,148.8,157.5,180.7
0.16921,5.39,495.95,135.8,157.9,181.3
0.16823,5.53,728.99,130.8,152.9,185.3
0.16725,5.69,1510.08,135.9,165.1,198.1
0.16705,5.83,2142.39,129.9,167.2,199.5
0.16627,5.77,2042.08,129,166.3,203.9
0.16588,5.73,2994.29,135.1,175.5,210.6
0.16559,5.69,3092.89,131.2,174.6,204.1
0.16549,5.67,3074.48,130.2,174.7,209.7
0.16608,5.67,2679.34,123.2,166.7,192.5
0.16608,5.68,3011.63,117.2,157.7,196.1
0.16588,5.69,2332.22,121.4,165.9,193.6
0.16422,5.66,1739.62,115.4,158.9,183.1
0.16314,5.6,1680.84,113.4,165,189
0.16265,5.52,1817.23,111.4,153,179.7
0.16304,5.47,1368.53,107.4,147,176.9
0.16343,5.46,1398.96,105.5,146,176.9
0.16373,5.49,1580.56,104.5,147.1,183.2
0.16382,5.51,1393.46,108.6,153.3,189.5
0.16343,5.51,1208.14,106.7,149.3,180.6
0.16412,5.52,1496.08,107.7,145.3,180.5
0.1648,5.56,1443.24,114.9,151.5,184.5
0.16568,5.62,1720.73,118,157.7,190.6
0.16735,5.71,2475.6,119.1,158.8,198.2
0.16852,5.81,2281.38,120.2,157.8,193.7
0.16842,5.88,1644.03,121.2,156.9,195.9
0.16882,5.92,1312.02,126.4,165.1,200.6
0.17009,5.97,1347.51,135.6,181.5,212.4
0.17038,6.02,1457.99,138.8,180.6,205.1
0.17107,6.06,1677.21,141.9,181.7,208.7
0.17126,6.07,1374.5,135.8,178.7,198.9
0.17146,6.08,1265.7,138.9,174.7,197.2
0.17087,6.09,1317.01,142.1,175.8,197.5
0.17067,6.1,1242.59,141.1,173.8,193.1
0.17009,6.09,1830.2,138.1,169.8,195.8
0.16823,6.05,1753.41,132,165.8,188.6
0.16764,6,1649.23,129,163.8,187
0.16745,5.93,1876.29,125,159.8,184.9
0.16647,5.87,1850.12,121.9,160.9,188.6
0.16608,5.81,2116.95,119.9,159.9,203.1
0.16519,5.74,2925.98,119,170.2,211.9
0.16441,5.67,2450.55,121,163.1,203.9
0.16402,5.63,2158.23,108.8,160.1,212.2
0.16431,5.61,2281.83,112.9,164.3,210
0.16353,5.61,2294.89,109.9,162.3,194.6
0.16343,5.61,2445.3,112,162.3,188
0.16275,5.62,2290.67,108.9,148,176.6
0.16334,5.62,1814.67,105.9,145,173.5
0.16353,5.62,1758.68,113.1,147.1,173.6
0.16441,5.62,1786.6,114.2,146.1,183
0.165,5.64,2044.57,115.3,152.3,194.2
0.16578,5.68,2569.56,114.3,155.4,191.6
0.16696,5.75,2076.01,118.4,160.6,208.2
0.16754,5.82,1866.82,122.6,166.9,203.3
0.16823,5.89,1551.95,125.7,172.1,221.3
0.16872,5.94,1504.49,131.9,174.2,213.2
0.16862,5.99,1529.51,135,177.3,212.2
0.16999,6.04,1622.44,140.2,178.4,205.3
0.17097,6.1,1082.5,144.4,179.4,222.9
0.17146,6.16,2344.26,148.6,198.1,241.9
0.17283,6.24,3059.6,153.7,204.3,250.9
0.17361,6.31,4256.02,150.7,206.4,270.3
0.17459,6.4,6434.94,155.9,229.2,285.8
0.17518,6.47,7437.38,161.1,235.4,319.2
0.17615,6.54,8082.34,165.2,257.1,327.2
0.17537,6.56,8165.75,165.2,256.1,334.7
0.17537,6.56,7643.73,162.1,265.5,320.9
0.17381,6.5,5651.03,163.2,245.9,303.7
0.17234,6.42,4958.22,162.2,242.8,271.5
0.17107,6.3,3874.7,146.8,217,270.6
0.16921,6.22,2732.77,145.7,204.7,249.3
0.16842,6.15,2097.83,140.6,196.4,242.8
0.16774,6.11,2652.73,133.4,191.3,233.1
0.16764,6.07,3470.82,130.3,190.3,238.7
0.16852,6.03,4172.38,132.4,195.4,227.6
0.16852,6.01,4066.31,132.4,186.2,221.6
0.16901,6.01,3667.13,133.4,184.1,233
0.1697,6.04,3836.31,135.5,193.4,227.5
0.16872,6.04,3666.58,129.3,186.2,227.4
0.16823,6.02,4050.92,139.7,197.6,223
0.16725,5.96,3082.64,128.3,176.9,217.4
0.16666,5.91,1388.72,122.1,169.7,204
0.16647,5.86,2242.4,117.9,162.4,193.4
0.16637,5.83,835.52,121,157.2,192.5
0.16598,5.81,750.01,122.1,159.3,189.8
0.16666,5.82,770.04,122.1,155.2,183.4
0.16823,5.87,997.87,128.3,159.3,192.3
0.17009,5.98,1050.05,132.4,168.6,193.5
0.17136,6.11,1050.63,131.4,166.6,188.9
0.17146,6.19,875.47,141.7,177.9,188.1
0.17126,6.23,1228.06,139.6,169.6,184.1
0.17107,6.22,1262.91,140.7,173.8,193.2
0.17087,6.21,1152.65,141.7,169.6,190.7
0.17009,6.17,1331.04,144.8,171.7,184
0.16862,6.11,1278.31,137.5,162.3,183.9
0.16774,6.02,1214.32,135.4,159.2,185.7
0.16715,5.95,1308.17,130.3,161.3,183.9
0.16686,5.9,1291.6,126.1,155.1,184.1
0.16656,5.88,1130.82,127.1,160.2,189.2
0.16676,5.88,1552.16,129.2,161.2,193.7
0.16725,5.9,1717.71,127.1,159.1,192.4
0.16793,5.93,1859.67,126,164.3,195
0.16823,5.95,2267.61,128.1,169.4,200.9
0.16803,5.96,2299.54,128.1,165.2,196.5
0.16725,5.94,2115.39,123.9,161.1,191.1
0.16617,5.9,1700.83,119.8,153.8,180.4
0.16412,5.85,1000.74,116.6,149.7,169.8
0.16392,5.8,643.05,108.3,140.3,172.8
0.16337,5.76,607.7,111.4,139.3,170.7
0.16246,5.71,892.64,105.2,140.3,180.9
0.16382,5.67,1714.89,111.4,149.5,185.1
0.1649,5.66,1853.01,119.6,155.7,188.2
0.16627,5.71,1775.7,115.4,164.9,198.5
0.16754,5.82,1810.98,123.7,163.8,201.7
0.16901,5.93,2239,127.7,173.1,220.2
0.17038,6.04,2750.15,134.9,184.3,225.7
0.17067,6.12,2833.66,142.1,191.5,241.5
0.17165,6.19,3362.56,147.2,203.8,240.3
0.17204,6.24,4244.46,145.1,198.6,240.6
0.17116,6.25,4292.63,146.1,195.4,233.6
0.17126,6.24,4623.43,147,197.4,233.9
0.17029,6.21,3728.43,145.4,200.4,232.6
0.17077,6.2,2989.23,156.2,195.2,243.6
0.17058,6.18,2855.66,148.9,202.3,256.1
0.17155,6.2,3595.64,152,206.4,263.9
0.17195,6.23,4092.56,148.7,205.6,271.3
0.17173,6.26,5055.97,161.1,233.9,281.7
0.17175,6.27,5719.38,159,228.7,259.8
0.17136,6.25,5310.39,164,222.5,262.9
0.17126,6.23,5698.04,153.7,218.3,265
0.17107,6.22,5167.22,150.6,208,249.1
0.17018,6.18,3550.54,141.3,195.6,236.4
0.16901,6.12,2618.37,134.1,189.4,225.7
0.16774,6.03,1499.69,126.9,179.1,205.4
0.16559,5.93,1017.66,120.7,162.6,191.3
0.16412,5.82,674.94,117.6,153.3,182
0.16285,5.71,493.96,115.5,143.1,159.7
0.16236,5.6,367.5,113.4,134.8,161
0.16226,5.52,485.73,112.3,133.7,159.6
0.16294,5.5,482.6,115.3,140.8,174.1
0.16324,5.55,1112.19,124.4,146.9,180.3
0.16422,5.63,1437.63,129.5,158,192
0.16559,5.73,2502.39,130.4,161,208.9
0.16725,5.82,4019.71,140.6,183.3,223.8
0.16833,5.92,3921.68,148.6,185.3,233.3
0.17009,6.02,6522.91,146.5,197.4,243
0.17146,6.12,6405.84,156.6,203.4,245
0.17155,6.19,5963.88,155.5,217.5,273.3
0.17224,6.25,6543.7,163.6,231.6,288.4
0.17332,6.3,6493.5,161.4,235.6,303.4
0.1741,6.37,5064.07,162.4,242.6,302.1
0.17498,6.45,4988.18,166.4,246.5,311.5
0.17557,6.51,4222.48,167.3,250.4,303.3
0.17498,6.53,4640.77,165.2,247.2,299.3
0.1741,6.51,4682.13,163.1,236,292.2
0.17273,6.43,3669.65,159.9,228.8,249.3
0.17214,6.35,3243.63,144.7,200.3,244.9
0.17107,6.27,2476.29,145.6,194.1,226
0.16989,6.19,2274.97,136.4,195,233.7
0.16803,6.08,2027.23,129.3,180.8,216.2
0.16617,5.95,1768.72,124.2,168.6,208.6
0.16431,5.81,2036.67,124.1,161.4,197
0.16265,5.69,2272.78,118,148.2,173.1
0.16226,5.58,2385.2,114.9,140.1,161.8
0.16197,5.51,2502.55,106.8,129.9,159.3
0.16187,5.46,2282.97,107.7,135.9,157.5
0.16138,5.44,1742.23,104.6,124.7,157
0.16128,5.42,1367.63,106.6,130.7,166.8
0.16177,5.42,1293.64,100.5,139.7,182.2
0.16343,5.47,1203.41,115.5,146.6,199.4
0.16422,5.55,977.77,120.4,162.6,194.3
0.16617,5.67,891.96,122.4,159.5,204.7
0.16715,5.77,1240.86,127.3,182.4,202
0.16823,5.88,1554.17,135.2,175.3,198.4
0.1695,5.97,1746.18,137.2,178.2,208.5
0.17155,6.09,1584.19,148.1,184.1,222.4
0.17332,6.23,1926.18,157,196,234.1
0.17439,6.36,2317.95,154.9,199.9,223.2
0.1742,6.43,2048.99,161.8,205.8,220.5
0.17351,6.44,2237.3,162.7,193.7,225.7
0.17273,6.39,1933.55,159.6,190.6,210.1
0.17185,6.33,1426.71,147.6,188.5,201.9
0.17058,6.25,1246.48,145.5,176.4,195.5
0.17009,6.18,1295.73,148.4,171.3,191.5
0.1695,6.12,1722.07,146.3,170.2,203.2
0.1694,6.09,2182.5,148.2,188,224.2
0.16872,6.05,2618.34,146.2,180,225.9
0.16862,6.02,3028.91,145.1,201.7,225.4
0.16823,5.99,3137.35,134.1,189.7,237
0.16813,5.98,3226.7,138,187.6,225.3
0.16784,5.96,2157.18,147.8,207.3,221.3
0.16705,5.92,2600.72,138.8,176.5,214.7
0.16598,5.87,2357.03,123.8,162.5,205.4
0.16519,5.81,2029.51,123.8,174.3,206.2
0.16559,5.77,1837.07,128.7,169.2,217.8
0.16519,5.75,2144.19,125.6,171.1,210.4
0.1651,5.73,1828.12,124.6,171,214.2
0.16471,5.71,1416.32,123.5,170.9,183.3
0.16363,5.69,1042.35,116.5,144.2,171.7
0.16382,5.68,851.32,120.4,145.1,176.9
0.16471,5.68,907.64,118.4,140.1,173
0.16608,5.72,1074.41,120.3,143.9,172
0.16686,5.78,1261.76,126.1,148.8,186.3
0.16784,5.87,1532.3,132.9,161.5,202
0.16862,5.93,2037.34,132.9,165.3,211.4
0.16911,6,2233.13,135.8,171.2,216
0.1697,6.05,2191.69,134.7,175,217.6
0.16999,6.08,2028.51,139.5,183.8,223.9
0.17038,6.12,2238.98,141.4,186.6,235.4
0.17116,6.16,3200.17,142.3,191.4,255.3
0.17165,6.2,2330.28,152.1,215.9,207.3
0.17283,6.27,2685.83,152,217.7,204.5
0.17244,6.3,3570.6,155.9,216.6,257.2
0.17214,6.32,2592.73,151.9,214.6,246.3
0.17204,6.3,3272.62,145.9,204.7,249.1
0.17155,6.27,2200.35,147.8,209.5,253.5
0.17087,6.24,2189.24,147.7,204.5,240.3
0.17018,6.2,2247.75,148.6,201.4,243
0.17048,6.17,2357.51,143.7,191.6,216.5
0.1695,6.14,1559.78,142.7,175.9,216.2
0.16911,6.09,1114.97,135.8,171.9,215
0.16833,6.04,1355.69,136.7,180.6,221.6
0.16852,6.01,1845.46,133.7,180.5,229.2
0.16882,6,2245.28,139.5,187.3,223.7
0.1693,6.03,2674.01,136.5,184.3,229.4
0.1697,6.06,3091.91,138.4,183.2,222
0.16901,6.06,3133.28,137.4,179.2,213.4
0.16882,6.06,3083.7,138.3,176.3,208.8
0.1694,6.05,2798.01,133.4,177.2,216
0.17009,6.08,4137.15,146.9,195.6,234.3
0.16999,6.1,3957.66,146.9,191.6,239.4
0.16921,6.1,3858.3,143.9,188.6,231.3
0.16882,6.07,2795.85,140,187.6,215.1
0.16921,6.04,2951.41,138.9,183.7,240.9
0.16989,6.05,2752.07,137.9,189.4,223.7
0.16921,6.06,2283.72,139.8,181.6,213.7
0.1697,6.08,2414.41,138.8,180.6,205.6
0.1695,6.07,2299.23,138.8,176.6,212.9
0.1696,6.07,2738.57,132.9,170.8,209.7
0.16901,6.06,2287.42,139.7,176.5,209.7
0.16891,6.04,2115.22,141.6,175.5,221.5
0.16882,6.02,1780.18,149.3,186.1,203.6
0.16813,6,1513.35,135.7,173.5,194.6
0.16745,5.95,1213.65,132.7,160.8,177.1
0.16666,5.89,750.55,129.8,149.2,171.7
0.16608,5.83,477.34,130.7,144.3,164.9
0.16549,5.78,481.97,123,139.4,163.2
0.16559,5.75,579.97,125.8,141.3,161.8
0.16549,5.74,734.77,123.9,138.4,165.5
0.16598,5.75,930.21,118.1,141.3,164.1
0.16656,5.78,1269.78,123.8,141.2,176
0.16676,5.81,1678.75,127.7,150.9,185.9
0.16735,5.84,1687.14,132.5,161.5,188.2
0.16725,5.85,1751.46,131.5,158.6,189.3
0.16705,5.86,1920.73,142.1,159.5,189.9
0.16784,5.88,1877.85,136.3,164.3,199.9
0.16979,5.95,1776.5,146.9,186.6,213.8
0.17136,6.06,2241.07,145,186.6,231
0.17273,6.19,3031.17,163.3,207.8,248
0.17361,6.3,4044.02,165.2,213.6,252.6
0.1742,6.37,5039.96,166.2,225.2,274.8
0.17429,6.41,4961,169.1,221.3,246.4
0.1739,6.42,6196.31,168.1,217.4,242.7
0.17302,6.39,4585.77,167.2,217.4,258.2
0.17283,6.34,4229.17,166.2,204.8,236.7
0.17136,6.27,2846.94,149.8,192.3,209.3
0.17009,6.19,2540.69,146.8,180.7,208.6
0.16803,6.06,1617.3,143,172.9,192.5
0.16676,5.93,1552.83,131.4,163.3,189.2
0.16559,5.82,1797.14,123.7,155.6,187.1
0.1648,5.73,1595.29,121.7,153.6,180.9
0.16441,5.66,1259.54,115,148.8,177.1
0.16402,5.61,1238.71,112.1,144,170.9
0.16363,5.58,1217.87,115,140.1,160.6
0.16353,5.55,1621.97,110.2,135.3,167.2
0.16382,5.55,1462.52,110.2,139.2,169.5
0.16451,5.57,1222.76,113.1,139.2,170
0.1649,5.6,977.37,114.1,139.2,167
0.16529,5.64,766.87,111.2,142.1,165.9
0.16549,5.67,892.79,115,139.2,184.9
0.16617,5.7,1200.11,124.7,157.6,187.6
0.16666,5.73,1370.99,126.7,158.6,186.8
0.16764,5.79,1527.35,126.7,163.5,217.2
0.16911,5.87,1850.58,131.6,180.9,233.1
0.17097,5.99,1882.47,133.5,187.7,238.2
0.17224,6.11,1674.2,143.2,200.3,250.8
0.17332,6.21,1561.02,154.9,213.9,233.7
0.17332,6.27,2047.04,149.1,199.4,233.6
0.17283,6.28,3126.76,153,199.5,239.8
0.17253,6.27,3644.2,151.1,197.6,234.6
0.17273,6.25,3704.68,155,203.4,238.8
0.17185,6.23,3641.68,154.1,198.6,232.2
0.17146,6.2,3890.3,145.4,190.9,230.1
0.17048,6.14,4307.15,142.5,190,227.8
0.16911,6.06,2857.16,141.6,189.1,211.4
0.16842,5.98,2753.49,130,176.5,209.3
0.16715,5.88,2119.33,131,177.6,200.8
0.16529,5.77,1690.39,118.4,153.3,177.8
0.16431,5.66,1370.51,114.6,143.7,157.9
0.16304,5.55,906.87,108.8,132.1,154.8
0.16226,5.47,701.3,104.9,125.3,150.9
0.16109,5.39,495.59,100.1,121.5,147.5
0.1604,5.33,461.16,99.2,120.5,144.3
0.1606,5.29,451.86,96.3,117.7,142.2
0.16099,5.27,577.28,94.4,116.7,142
0.16118,5.27,743.64,99.3,116.8,148.5
0.16128,5.29,838.29,100.3,115.8,134.9
0.16216,5.32,991.37,102.3,115.9,140
0.16304,5.37,1137.11,105.2,119.8,142.8
0.16363,5.42,2804.37,106.2,123.8,149.5
0.1648,5.49,3214.63,107.3,126.8,148.8
0.16549,5.56,1997.33,109.2,125.8,148.8
0.16568,5.61,525.7,110.3,125.9,151.6
0.16578,5.64,433.62,111.3,131.8,161.1
0.16666,5.67,528.17,122.1,142.6,180.3
0.16735,5.71,992.44,128,149.5,189.5
0.16823,5.78,1800.34,132.9,162.3,211.9
0.16882,5.84,3518.74,136.9,174.1,215.7
0.17024,5.91,3280.84,140.9,184,216.6
0.17107,5.98,3707.18,141.9,185,231.5
0.17165,6.05,4123.8,145.9,186.1,225.3
0.17155,6.1,3799.64,143.1,185.2,213.3
0.17038,6.08,3548.7,143.1,184.3,224.1
0.16872,6,2816.53,135.4,183.4,222
0.16764,5.9,2061.48,134.5,173.8,200
0.16656,5.79,1665.28,129.7,170.9,192.7
0.1648,5.68,1185.56,117.9,151.4,176.3
0.16334,5.56,1217.93,118,149.5,168.9
0.16226,5.44,1437.45,105.3,137.7,161.7
0.16236,5.38,1676.61,105.3,129.9,163.8
0.16216,5.34,2131.32,111.3,135.9,168.1
0.16118,5.31,1821.79,106.4,137,157.1
0.16069,5.27,1297.27,101.6,128.2,150.9
0.16079,5.23,1163.01,100.6,121.3,149
0.16109,5.23,948.7,102.7,121.4,142.5
0.16089,5.23,807.29,101.7,115.5,146.1
0.16079,5.23,920.79,102.8,120.6,146.3
0.1605,5.21,974.12,102.8,120.6,149.8
0.16109,5.22,1166.9,102.9,124.7,164.2
0.16206,5.25,1113.97,107.9,136.6,178.1
0.16324,5.33,1396.85,111.9,143.6,182
0.16519,5.44,1792.7,121.9,155.6,196.4
0.16813,5.6,1639.28,125.9,159.6,216.3
0.16989,5.78,2492.43,135.9,172.6,223.9
0.17077,5.93,2708.45,141,186.6,227.6
0.17155,6.02,3038.08,141.1,192.7,243.1
0.17244,6.09,3064.63,157,204.7,245.3
0.17263,6.14,3207.72,154.1,194.9,231.3
0.17185,6.13,3382.9,144.3,191.1,223.9
0.17165,6.07,3153.44,147.3,189.2,226.9
0.16979,5.96,2398.9,145.4,185.3,215.1
0.16793,5.86,1854.96,143.5,178.4,206
0.16637,5.76,1052.89,132.7,161.6,184.1
0.1649,5.65,783.41,125.7,150.7,186.5
0.16363,5.55,1007.78,124.8,149.8,172.8
0.16275,5.45,1210.35,117.9,140.9,159.2
0.16255,5.39,1356.85,109,132,153.3
0.16177,5.36,1483.93,107,129,151.6
0.16138,5.35,1516.92,106.1,126.1,148.6
0.16118,5.34,1622.86,104.2,124.2,156.5
0.16118,5.34,1485.13,106.2,126.3,150.2
0.16157,5.33,917.81,105.3,126.3,155
0.16216,5.33,735.83,104.3,128.4,152.3
