0.000746,0.00723187398,182.27,1,1.2,1.9
0.000371,0.00725783195,48.94,1,1.2,1.9
0.000732,0.00728381437,43.54,1,1.2,1.9
0.000725,0.00730982099,38.14,1,1.2,1.9
0.000718,0.00733585155,28.605,1,1.2,1.9
0.000712,0.0073619058,19.07,1,1.2,1.9
0.000368,0.00738798348,9.535,1,1.2,1.9
0.000367,0.00741408435,0,1,1.2,1.9
0.000366,0.00744020817,0,1,1.2,1.9
0.000366,0.00746635469,0,1,1.2,1.9
0.000367,0.00749252367,0,1,1.2,1.8
0.000698,0.00751871489,0,1,1.2,1.8
0.000701,0.00754492811,0,1,1.2,1.8
0.000367,0.00757116309,0,1,1.2,1.8
0.000368,0.00759741963,0,1,1.2,1.8
0.000366,0.00762369748,0,1,1.2,1.8
0.000724,0.00764999644,8.305,1,1.2,1.8
0.000368,0.00767631629,16.61,1,1.2,1.8
0.000368,0.00770265681,24.915,1,1.2,1.8
0.00037,0.00772901779,33.22,1,1.2,1.8
0.000373,0.00775539902,20.22,1,1.2,1.8
0.000375,0.0077818003,25.59,1,1.2,1.8
0.000376,0.00780822142,24.74,1,1.2,1.8
0.000823,0.00783466219,38.22,1,1.2,1.8
0.000378,0.00784564581,44.37,1,1.2,1.9
0.000379,0.00784116281,72.4666667,1,1.2,1.9
0.000379,0.00783668036,100.563333,1,1.2,1.9
0.000373,0.00783219847,128.66,1,1.2,1.9
0.000373,0.00782771714,94.97,1,1.2,1.9
0.000372,0.00782323637,18.28,1,1.2,1.9
0.00037,0.00781875616,4.84,1,1.2,1.9
0.00037,0.00781427651,3.63,1,1.2,1.9
0.000367,0.00780979742,2.42,1,1.2,1.9
0.000368,0.0078053189,1.21,1,1.2,1.9
0.000367,0.00780084094,0,1,1.2,1.8
0.000366,0.00779636355,0,1,1.2,1.8
0.000366,0.00779188672,0,1,1.2,1.8
0.000366,0.00778741046,0,1,1.2,1.8
0.000367,0.00778293477,0,1,1.2,1.8
0.000366,0.00777845965,0,1,1.2,1.8
0.000367,0.0077739851,0,1,1.2,1.8
0.000367,0.00776951112,0,1,1.2,1.8
0.000367,0.00776503772,0,1,1.2,1.8
0.000367,0.00776056488,0,1,1.2,1.8
0.000367,0.00775609262,0,1,1.2,1.8
0.000368,0.00775162094,0,1,1.2,1.8
0.000369,0.00774714983,0,1,1.2,1.8
0.000369,0.00774267931,0,1,1.2,1.8
0.000369,0.00773820935,0,1,1.2,1.8
0.000371,0.00773373998,0,1,1.2,1.8
0.000371,0.00772927119,0,1,1.2,1.8
0.000369,0.00772480298,0,1,1.2,1.8
0.00037,0.00772033535,0,1,1.2,1.8
0.000369,0.00771586831,0,1,1.2,1.8
0.00037,0.00771140185,0,1,1.2,1.8
0.000368,0.00770693598,0,1,1.2,1.8
0.000368,0.00770247069,0,1,1.2,1.8
0.000367,0.00769800599,0,1,1.2,1.8
0.000367,0.00769354188,0,1,1.2,1.8
0.000366,0.00768907835,0,1,1.2,1.8
0.000366,0.00768461542,0,1,1.2,1.8
0.000366,0.00768015308,0,1,1.2,1.8
0.000366,0.00767569134,0,1,1.2,1.8
0.000366,0.00767123018,0,1,1.2,1.8
0.000366,0.00766676962,0,1,1.2,1.8
0.000366,0.00766230966,14.605,1,1.2,1.8
0.000366,0.00765785029,29.21,1,1.2,1.7
0.000366,0.00765339153,43.815,1,1.2,1.7
0.000367,0.00764893336,58.42,1,1.2,1.7
0.000368,0.00764447579,85.37,1,1.2,1.7
0.000367,0.00764001882,179.06,1,1.2,1.7
0.000368,0.00763556245,153.45,1,1.2,1.7
0.00037,0.00763110669,127.84,1,1.2,1.7
0.00037,0.00762665153,72.33,1,1.2,1.7
0.00037,0.00761887504,111.82,1,1.2,1.7
0.00037,0.00760777882,88.71,1,1.2,1.7
0.000369,0.00759668638,50.83,1,1.2,1.7
0.00037,0.00758559774,12.95,1,1.2,1.7
0.000371,0.00757451293,32.52,1,1.2,1.8
0.000371,0.00756343194,23.47,1,1.2,1.8
0.000371,0.00755235482,19.63,1,1.2,1.8
0.000372,0.00754128156,15.935,1,1.2,1.8
0.000371,0.00753021219,12.24,1,1.2,1.8
0.000371,0.00751914672,3.01,1,1.2,1.8
0.00037,0.00750808517,1.93,1,1.2,1.8
0.00037,0.00749702757,0,1,1.2,1.8
0.000368,0.00748597391,0,1,1.2,1.7
0.000368,0.00747492424,0,1,1.2,1.7
0.000367,0.00746387855,0,1,1.2,1.7
0.000367,0.00745283687,0,1,1.2,1.7
0.000367,0.00744179922,0,1,1.2,1.7
0.000368,0.00743076562,0,1,1.1,1.7
0.000367,0.00741973607,0,1,1.1,1.7
0.000367,0.00740871061,0,1,1.1,1.7
0.000368,0.00739768925,0,1,1.1,1.7
0.000368,0.007386672,0,1,1.1,1.7
0.000368,0.00737565889,0,1,1.1,1.7
0.000368,0.00736464994,0,1,1.1,1.7
0.000368,0.00735364516,0,1,1.1,1.7
0.000369,0.00734264457,0,1,1.1,1.7
0.000369,0.00733164819,0,1,1.1,1.7
0.000369,0.00732065604,0,1,1.1,1.7
0.000368,0.00730966815,0,1,1.1,1.7
0.000367,0.00729868451,0,1,1.1,1.7
0.000367,0.00728770517,0,1,1.1,1.7
0.000367,0.00727673013,0,1,1.1,1.7
0.000368,0.00726575942,0,0.9,1.1,1.7
0.000367,0.00725479306,0,0.9,1.1,1.7
0.000369,0.00724383106,0,0.9,1.1,1.7
0.000368,0.00723287345,0,0.9,1.1,1.7
0.000366,0.00722192024,0,0.9,1.1,1.7
0.000367,0.00721097146,0,0.9,1.1,1.7
0.000367,0.00720002713,0,0.9,1.1,1.7
0.000367,0.00718908726,1.205,0.9,1.1,1.7
0.000367,0.00717815187,2.41,0.9,1.1,1.7
0.000368,0.007167221,3.615,0.9,1.1,1.7
0.000366,0.00715629465,4.82,0.9,1.1,1.7
0.000367,0.00714537285,8.76818182,0.9,1.1,1.7
0.000367,0.00713445562,12.7163636,0.9,1.1,1.7
0.000366,0.00712354298,16.6645455,0.9,1.1,1.7
0.000366,0.00711263495,20.6127273,0.9,1.1,1.7
0.000367,0.00710173156,24.5609091,0.9,1.1,1.7
0.000367,0.00709083281,28.5090909,0.9,1.1,1.7
0.000366,0.00707993875,32.4572727,0.9,1.1,1.7
0.000366,0.00707111231,36.4054545,0.9,1.1,1.7
0.000367,0.00706435206,40.3536364,0.9,1.1,1.7
0.000367,0.00705759364,44.3018182,0.9,1.1,1.7
0.000367,0.00705083704,48.25,0.9,1.1,1.7
0.000367,0.00704408228,24.125,0.9,1.1,1.7
0.000366,0.00703732936,0,0.9,1.1,1.7
0.000367,0.00703057828,0,0.9,1.1,1.7
0.000367,0.00702382905,0,0.9,1.1,1.7
0.000367,0.00701708168,0,0.9,1.1,1.7
0.000367,0.00701033617,0,0.9,1.1,1.7
0.000367,0.00700359252,0,0.9,1.1,1.7
0.000366,0.00699685074,0,0.9,1.1,1.7
0.000367,0.00699011085,0,0.9,1.1,1.7
0.000367,0.00698337283,0,0.9,1.1,1.7
0.000366,0.0069766367,0,0.9,1.1,1.7
0.000367,0.00696990246,0,0.9,1.1,1.7
0.000366,0.00696317013,0,0.9,1.1,1.7
0.000367,0.00695643969,0,0.9,1.1,1.7
0.000366,0.00694971117,0,0.9,1.1,1.6
0.000366,0.00694298456,0,0.9,1.1,1.6
0.000367,0.00693625987,0,0.9,1.1,1.6
0.000366,0.00692953711,0,0.9,1.1,1.6
0.000367,0.00692281628,0,0.9,1.1,1.6
0.000366,0.00691609738,0,0.9,1.1,1.6
0.000366,0.00690938043,0,0.9,1.1,1.6
0.000366,0.00690266543,0,0.9,1.1,1.6
0.000367,0.00689595239,0,0.9,1.1,1.6
0.000366,0.0068892413,0,0.9,1.1,1.6
0.000367,0.00688253218,0,0.9,1.1,1.6
0.000366,0.00687582503,25.2675,0.9,1.1,1.6
0.000368,0.00686911986,50.535,0.9,1.1,1.6
0.000367,0.00686241667,75.8025,0.9,1.1,1.6
0.000369,0.00685571547,101.07,0.9,1.1,1.6
0.00037,0.00684901627,89.48,0.9,1.1,1.6
0.000369,0.00684231907,23.94,0.9,1.1,1.6
0.000369,0.00683562387,8.21,0.9,1.1,1.6
0.00037,0.00682893069,30,0.9,1.1,1.6
0.000371,0.00682223952,39.22,0.9,1.1,1.6
0.00037,0.00681555038,42.52,0.9,1.1,1.6
0.000369,0.00680886327,45.82,0.9,1.1,1.6
0.000369,0.00680217819,51.4,0.9,1.1,1.6
0.000369,0.00679549516,43.97,0.9,1.1,1.6
0.000368,0.00678881418,11.84,0.9,1.1,1.6
0.000367,0.00678213525,17,0.9,1.1,1.6
0.000366,0.00677545838,0,0.9,1.1,1.6
0.000366,0.00676878358,0,0.9,1.1,1.6
0.000366,0.00676211085,0,0.9,1.1,1.7
0.000367,0.0067554402,165.54,0.9,1.1,1.7
0.000367,0.00674877164,331.08,0.9,1.1,1.7
0.000369,0.00674210516,496.62,0.9,1.1,1.7
0.000368,0.00672699605,662.16,0.9,1.1,1.7
0.000372,0.00670345653,687.41,0.9,1.1,1.7
0.000373,0.0066799437,516.03,0.9,1.1,1.7
0.000376,0.00665645783,442.03,0.9,1.1,1.8
0.000377,0.00663299921,270.95,0.9,1.1,1.8
0.00038,0.00660956814,236.6,0.9,1.2,1.8
0.000383,0.0065861649,249.95,1,1.2,1.8
0.000384,0.0065627898,115.66,1,1.2,1.8
0.000381,0.00653944314,114.23,1,1.2,1.8
0.00038,0.00651612522,156.32,1,1.2,1.8
0.00038,0.00649283635,226.6,1,1.2,1.8
0.000377,0.00646957685,226.56,1,1.2,1.9
0.000378,0.00644634703,353.73,1,1.2,1.9
0.000379,0.00642314722,296.05,1,1.2,1.9
0.000376,0.00639997774,248.78,1,1.2,1.9
0.000839,0.00637683893,141.27,1,1.2,1.9
0.000817,0.00635373111,61.29,1,1.2,1.9
0.000794,0.00633065463,159.42,1,1.2,1.9
0.000371,0.00630760983,76.88,1,1.2,1.9
0.000369,0.00628459706,18.88,1,1.2,1.9
0.000367,0.00626161668,0,1,1.2,1.9
0.000366,0.00623866903,0,1,1.2,1.9
0.000366,0.00621575449,6.66,1,1.2,1.9
0.000366,0.00619287342,0,1,1.2,1.9
0.000366,0.0061700262,7.536,1,1.2,1.9
0.000367,0.00614721319,15.072,1,1.2,1.9
0.000368,0.00612443479,22.608,1,1.2,1.9
0.00037,0.00610169138,30.144,1,1.2,1.9
0.00037,0.00607898335,37.68,1,1.2,1.9
0.000371,0.0060563111,28.8366667,1,1.2,1.9
0.000372,0.00603367504,19.9933333,1,1.2,1.9
0.000372,0.00601107557,11.15,1,1.2,1.9
0.000372,0.00598851311,4.78,1,1.2,1.9
0.000776,0.00596598808,6.8,1,1.2,1.9
0.000783,0.0059435009,0.88,1,1.2,1.9
0.000373,0.00592105201,0.44,1,1.2,1.9
0.000373,0.00589864184,0,1,1.2,1.9
0.000372,0.00587627083,0,1,1.2,1.9
0.000372,0.00585393944,0,1,1.2,1.9
0.000372,0.00583164811,0,1,1.2,1.9
0.000371,0.00580939732,0,1,1.2,1.9
0.000369,0.00578718752,0,1,1.2,1.9
0.00037,0.0057650192,0,1,1.2,1.9
0.000369,0.00574289283,0,1,1.2,1.9
0.000368,0.00572080889,0,1,1.2,1.8
0.000368,0.00569876789,0,1,1.2,1.8
0.000367,0.00567677032,0,1,1.2,1.8
0.000366,0.00565481669,0,1,1.2,1.8
0.000366,0.00563290751,0,1,1.2,1.8
0.000366,0.0056110433,0,1,1.2,1.8
0.000366,0.00559404085,0,1,1.2,1.8
0.000367,0.00558188469,27.74,1,1.2,1.8
0.000367,0.00556974291,18.99,1,1.2,1.8
0.000368,0.00555761561,14.71,1,1.2,1.8
0.000369,0.00554550287,9.79,1,1.2,1.8
0.000369,0.0055334048,4.895,1,1.2,1.8
0.000369,0.00552132149,0,1,1.2,1.8
0.00037,0.00550925304,0,1,1.2,1.8
0.00037,0.00549719955,0,1,1.2,1.8
0.00037,0.00548516111,0,1,1.2,1.8
0.000369,0.00547313782,0,1,1.2,1.8
0.000369,0.00546112979,0,1,1.2,1.8
0.00037,0.00544913711,0,1,1.2,1.8
0.00037,0.00543715989,0,1,1.2,1.8
0.000369,0.00542519823,0,1,1.2,1.8
0.000368,0.00541325223,0,1,1.2,1.8
0.000369,0.005401322,0,1,1.2,1.8
0.000369,0.00538940764,0,1,1.2,1.8
0.000368,0.00537750925,0,1,1.2,1.8
0.000368,0.00536562694,0,1,1.2,1.8
0.000367,0.00535376083,0,1,1.2,1.8
0.00034,0.00534191101,0,1,1.2,1.8
0.000366,0.0053300776,0,1,1.2,1.8
0.000367,0.00531826071,0.438571429,1,1.2,1.8
0.000367,0.00530646044,0.877142857,1,1.2,1.8
0.000366,0.0052946769,1.31571429,1,1.2,1.8
0.000367,0.00528291022,1.75428571,1,1.2,1.8
0.000367,0.0052711605,2.19285714,1,1.2,1.8
0.000367,0.00525942785,2.63142857,1,1.2,1.8
0.000367,0.00524771239,3.07,1,1.2,1.8
0.000367,0.00523601424,0,1,1.2,1.8
0.000367,0.00522433352,0,1,1.2,1.7
0.000367,0.00521267033,0,1,1.2,1.7
0.000367,0.00520102479,0,1,1.2,1.7
0.000367,0.00518939704,0,1,1.2,1.7
0.000367,0.00517778717,0,1,1.1,1.7
0.000367,0.00516619533,0,1,1.1,1.7
0.000368,0.00515462162,0,1,1.1,1.7
0.000369,0.00514306617,0,1,1.1,1.7
0.000369,0.00513152911,0,1,1.1,1.7
0.000371,0.00512001055,0.238888889,1,1.1,1.7
0.00037,0.00510851063,0.477777778,1,1.1,1.7
0.00037,0.00509702946,0.716666667,1,1.1,1.7
0.00037,0.00508556719,0.955555556,1,1.1,1.7
0.000371,0.00507412392,1.19444444,1,1.1,1.7
0.000372,0.0050626998,1.43333333,1,1.1,1.7
0.000371,0.00505129495,1.67222222,1,1.1,1.7
0.000722,0.00503990951,1.91111111,1,1.1,1.7
0.000369,0.0050285436,2.15,1,1.1,1.7
0.000368,0.00501719736,15.03,1,1.1,1.7
0.000367,0.0050132136,1.54,1,1.1,1.7
0.000367,0.00501658334,0.99,1,1.1,1.7
0.000367,0.00501995483,0,1,1.1,1.7
0.000367,0.00502332806,0,1,1.1,1.7
0.00069,0.00502670304,0,1,1.1,1.7
0.000367,0.00503007976,0,1,1.1,1.7
0.000367,0.00503345822,0,1,1.1,1.7
0.000366,0.00503683841,0,1,1.1,1.7
0.000367,0.00504022034,0,1,1.1,1.7
0.000367,0.00504360398,0,1,1.1,1.7
0.000366,0.00504698936,0,1,1.1,1.7
0.000367,0.00505037645,0,1,1.1,1.7
0.000367,0.00505376526,0,1,1.1,1.7
0.000367,0.00505715578,0,1,1.1,1.7
0.000367,0.00506054802,0,1,1.1,1.7
0.000368,0.00506394195,0,1,1.1,1.7
0.000368,0.0050673376,0,1,1.1,1.7
0.000368,0.00507073494,0,1,1.1,1.7
0.000369,0.00507413397,0,0.9,1.1,1.7
0.000369,0.0050775347,0,0.9,1.1,1.7
0.000368,0.00508093712,0,0.9,1.1,1.7
0.000368,0.00508434123,0,0.9,1.1,1.7
0.000369,0.00508774702,0,0.9,1.1,1.7
0.000368,0.00509115448,0,0.9,1.1,1.7
0.000369,0.00509456362,0,0.9,1.1,1.7
0.000369,0.00509797444,0,0.9,1.1,1.7
0.000368,0.00510138692,0,0.9,1.1,1.7
0.000712,0.00510480107,0,0.9,1.1,1.7
0.000368,0.00510821688,10.15,0.9,1.1,1.7
0.000368,0.00511163435,28.47,0.9,1.1,1.7
0.000369,0.00511505348,31.28,0.9,1.1,1.7
0.000369,0.00511847425,35.105,0.9,1.1,1.7
0.000368,0.00512189668,38.93,0.9,1.1,1.7
0.000369,0.00512532075,49.17,0.9,1.1,1.7
0.000368,0.00512874647,32.42,0.9,1.1,1.7
0.000369,0.00513217382,15.67,0.9,1.1,1.7
0.000369,0.00513560281,21,0.9,1.1,1.7
0.000715,0.00513903344,93.55,0.9,1.1,1.7
0.000369,0.00514246569,74.84,0.9,1.1,1.7
0.000369,0.00514589957,56.13,0.9,1.1,1.7
0.000368,0.00514933507,37.42,0.9,1.1,1.7
0.000698,0.00515277219,18.71,0.9,1.1,1.7
0.000367,0.00515621092,0,0.9,1.1,1.7
0.000367,0.00515965127,0,0.9,1.1,1.7
0.000367,0.00516309323,0,0.9,1.1,1.7
0.000367,0.0051665368,4.97,0.9,1.1,1.7
0.000368,0.00516998197,6.48,0.9,1.1,1.7
0.000368,0.00517342874,9.895,0.9,1.1,1.7
0.000368,0.0051768771,13.31,0.9,1.1,1.7
0.000369,0.00518032706,5.33,0.9,1.1,1.7
0.000369,0.00518351984,4.04,0.9,1.1,1.7
0.00037,0.00518645522,2.75,0.9,1.1,1.7
0.000371,0.00518939175,44.33,0.9,1.1,1.7
0.000371,0.00519232941,38.145,0.9,1.1,1.7
0.00037,0.00519526822,31.96,0.9,1.1,1.7
0.000371,0.00519820817,25.775,0.9,1.1,1.7
0.00037,0.00520114926,19.59,0.9,1.1,1.7
0.00037,0.00520409148,106.91,0.9,1.1,1.7
0.00037,0.00520703484,198.45,0.9,1.1,1.7
0.000369,0.00520997932,274.8525,0.9,1.1,1.7
0.000369,0.00521292494,351.255,0.9,1.1,1.7
0.000369,0.00521587169,427.6575,0.9,1.1,1.7
0.000369,0.00521881956,504.06,0.9,1.1,1.7
0.000368,0.00522176856,389.31,0.9,1.1,1.7
0.000368,0.00522471868,274.56,0.9,1.1,1.7
0.000369,0.00522766992,227.34,0.9,1.1,1.7
0.000367,0.00523062227,161.6,0.9,1.1,1.7
0.000368,0.00523357575,62.78,0.9,1.1,1.7
0.000369,0.00523653034,147.59,0.9,1.1,10.9
0.00037,0.00523948604,551.84,0.9,1.1,1.7
0.000372,0.00524244286,588.01,0.9,1.1,1.7
0.000374,0.00524540078,531.34,1,1.2,1.8
0.000379,0.00524835981,398.19,1,1.2,1.8
0.00038,0.00525131994,507.26,1,1.2,1.8
0.000381,0.00525428118,469.66,1,1.2,1.8
0.000385,0.00525724352,488.41,1,1.2,1.8
0.000387,0.00526020697,427.01,1,1.2,1.8
0.000387,0.0052631715,309.26,1,1.2,1.9
0.000385,0.00526613714,258.36,1,1.2,1.9
0.000383,0.00526910387,218.95,1,1.2,1.9
0.00038,0.00527207169,147.76,1,1.2,1.9
0.000377,0.0052750406,54.16,1,1.3,1.9
0.000372,0.0052780106,29.86,1,1.3,1.9
0.000371,0.00528098169,5.56,1,1.3,1.9
0.000371,0.00528395386,5.49,1,1.3,1.9
0.00037,0.00528692712,25.27,1,1.3,1.9
0.000371,0.00528990146,58.14,1,1.3,1.9
0.000371,0.00529287687,20.61,1,1.3,1.9
0.00037,0.00529585337,0.21,1,1.3,1.9
0.000369,0.00529883094,9.48,1,1.3,1.9
0.000369,0.00530180958,18.75,1,1.3,1.9
0.000369,0.0053047893,26.35,1,1.3,1.9
0.00037,0.00530777009,13.59,1,1.3,1.9
0.000371,0.00531075195,18.53,1,1.3,1.9
0.000371,0.00531373487,14.95,1,1.3,1.9
0.000371,0.00531671886,57.99,1,1.3,1.9
0.000371,0.00531970391,62.59,1,1.3,1.9
0.000373,0.00532269002,64.75,1,1.3,1.9
0.000376,0.0053256772,23.54,1,1.3,1.9
0.000379,0.00532866543,129.96,1,1.3,1.9
0.00038,0.00533532333,312.52,1,1.3,2
0.000383,0.00534565662,307.65,1.1,1.3,2
0.000385,0.00535600238,293,1.1,1.3,2
0.000386,0.00536636053,336.28,1.1,1.3,2
0.000385,0.00537673102,171.17,1.1,1.3,2
0.000381,0.00538711376,163.14,1.1,1.3,2
0.000379,0.00539750869,106.72,1.1,1.3,2
0.000379,0.00540791573,77.36,1.1,1.3,2
0.000379,0.00541833482,146.97,1.1,1.3,2
0.00038,0.00542876588,195.32,1.1,1.4,2
0.000379,0.00543920884,370.06,1.1,1.4,2.1
0.00038,0.00544966365,545.74,1.1,1.4,2.1
0.000379,0.00546013023,787.03,1.1,1.4,2.1
0.000378,0.00547060851,756.924,1.1,1.4,2.1
0.000379,0.00548109842,726.818,1.1,1.4,2.1
0.000379,0.0054915999,696.712,1.1,1.4,2.1
0.00038,0.00550211289,666.606,1.1,1.4,2.1
0.000378,0.00551263731,636.5,1.1,1.4,2.1
0.000376,0.00552317311,318.91,1.1,1.4,2.2
0.000373,0.00553372021,42.56,1.1,1.4,2.2
0.00037,0.00554427855,36.48,1.1,1.4,2.2
0.00037,0.00555484807,30.4,1.1,1.4,2.2
0.00037,0.00556542871,24.32,1.1,1.4,2.2
0.000369,0.00557602039,18.24,1.1,1.4,2.2
0.00037,0.00558662306,12.16,1.1,1.4,2.2
0.000371,0.00559723666,6.08,1.1,1.4,2.2
0.000371,0.00560786113,0,1.1,1.4,2.2
0.000372,0.00561849639,0,1.1,1.4,2.1
0.000373,0.00562914239,0,1.1,1.4,2.1
0.000374,0.00563979908,0,1.1,1.4,2.1
0.000375,0.00565046638,0,1.1,1.4,2.1
0.000377,0.00566114425,0,1.1,1.4,2.1
0.000376,0.00567183261,0,1.1,1.4,2.1
0.000374,0.00568253142,0,1.1,1.4,2.1
0.000375,0.0056932406,0,1.1,1.4,2.1
0.000375,0.00570396011,6.97,1.1,1.4,2.1
0.000376,0.00571468988,1.3,1.1,1.4,2.1
0.000376,0.00572542987,1.08666667,1.1,1.4,2.1
0.000377,0.00573618,0.873333333,1.1,1.4,2.1
0.000376,0.00574694022,0.66,1.1,1.4,2.1
0.000376,0.00575771048,6.68,1.1,1.4,2.1
0.000377,0.00576849072,6.1,1.1,1.4,2.1
0.00038,0.00577928089,71.32,1.1,1.4,2.1
0.000379,0.00579008092,80.17,1.1,1.4,2.1
0.00038,0.00580089077,41.16,1.1,1.4,2.1
0.00038,0.00581171038,291.81,1.1,1.4,2.1
0.000377,0.00582253969,290.81,1.1,1.4,2.2
0.000375,0.00583337865,400.94,1.1,1.4,2.2
0.000374,0.00584422721,235.9,1.1,1.4,2.2
0.00081,0.00585508532,212.71,1.1,1.4,2.2
0.000373,0.0058614621,149.75,1.1,1.4,2.2
0.000373,0.00586335295,77.67,1.1,1.4,2.2
0.000372,0.00586524408,29.09,1.1,1.4,2.2
0.000373,0.0058671355,5.25,1.1,1.4,2.2
0.000372,0.0058690272,3.5,1.1,1.4,2.2
0.000371,0.00587091919,1.75,1.1,1.4,2.1
0.000372,0.00587281146,0,1.1,1.4,2.1
0.000373,0.00587470402,0,1.1,1.4,2.1
0.000373,0.00587659686,0,1.1,1.4,2.1
0.000371,0.00587848999,0,1.1,1.4,2.1
0.000372,0.0058803834,0,1.1,1.4,2.1
0.000371,0.00588227709,0,1.1,1.4,2.1
0.000344,0.00588417107,0,1.1,1.4,2.1
0.00037,0.00588606533,0,1.1,1.4,2.1
0.000343,0.00588795987,0,1.1,1.4,2.1
0.00075,0.00588985469,0,1.1,1.4,2.1
0.000371,0.0058917498,0,1.1,1.4,2.1
0.000371,0.00589364519,0,1.1,1.4,2.1
0.000373,0.00589554086,5.16,1.1,1.4,2.1
0.000374,0.00589743681,8.25,1.1,1.4,2.1
0.000375,0.00589933305,44.7,1.1,1.4,2.1
0.000377,0.00590122956,79.6,1.1,1.4,2.1
0.000828,0.00590312635,66.24,1.1,1.4,2.1
0.00038,0.00590502343,80.31,1.1,1.4,2.1
0.000383,0.00590692078,94.97,1.1,1.4,2.1
0.000388,0.00590881842,97.31,1.1,1.4,2.2
0.000393,0.00591071633,191.59,1.1,1.4,12.1
0.000396,0.00591261452,199.59,1.2,1.4,2.2
0.000396,0.00591451299,173.25,1.2,1.5,2.2
0.000394,0.00591641174,161.75,1.2,1.5,2.2
0.000392,0.00591831077,132.77,1.2,1.5,2.3
0.000916,0.00592021008,141.36,1.2,1.5,2.3
0.000388,0.00592210967,84.55,1.2,1.5,2.3
0.000387,0.00592400953,66.63,1.2,1.5,2.3
0.000385,0.00592590967,74.46,1.2,1.5,2.3
0.000382,0.00592781008,214.09,1.2,1.5,2.3
0.000377,0.00592971078,240.4,1.2,1.5,2.3
0.000376,0.00593161175,164.98,1.2,1.5,2.3
0.000375,0.00593351299,66.75,1.2,1.5,2.3
0.000373,0.00593541452,21.41,1.2,1.5,2.3
0.000372,0.00593731631,171.42,1.2,1.5,2.3
0.000372,0.00593921839,355.835,1.2,1.5,2.3
0.000373,0.00594112073,540.25,1.2,1.5,2.3
0.000373,0.00594302336,444.61,1.2,1.5,2.3
0.000825,0.00594492626,212.82,1.2,1.5,2.3
0.000376,0.00594682943,132.46,1.2,1.6,2.4
0.000376,0.00594873288,183.83,1.2,1.6,2.4
0.000378,0.0059506366,187.71,1.2,1.6,2.4
0.000381,0.00595254059,208.75,1.2,1.6,2.4
0.000385,0.00595444486,273.25,1.2,1.6,2.4
0.000387,0.00595338762,318.12,1.2,1.6,2.4
0.000387,0.00594936935,190.41,1.2,1.6,2.4
0.000389,0.0059453523,254.25,1.2,1.6,2.4
0.000387,0.00594133647,262.73,1.2,1.6,2.4
0.000387,0.00593732186,362.99,1.2,1.6,2.5
0.000388,0.00593330849,328.37,1.2,1.6,2.5
0.000385,0.00592929634,262.69,1.2,1.6,2.5
0.000384,0.00592528542,117.93,1.2,1.6,2.5
0.000382,0.00592127574,69.83,1.2,1.6,2.5
0.00038,0.00591726729,72.49,1.2,1.6,2.5
0.000379,0.00591326009,59.91,1.2,1.6,2.5
0.000377,0.00590925412,11,1.2,1.6,2.5
0.000376,0.0059052494,5.59,1.2,1.6,2.5
0.000375,0.00590124593,0.25,1.2,1.6,2.5
0.000375,0.0058972437,11.13,1.2,1.6,2.5
0.000803,0.00589324273,9.37,1.2,1.6,2.5
0.000377,0.00588924302,22.79,1.2,1.6,2.5
0.000376,0.00588524456,79.56,1.2,1.6,2.5
0.000377,0.00588124736,137.55,1.2,1.6,2.5
0.000378,0.00587725142,159.84,1.2,1.6,2.5
0.000378,0.00587325675,274.46,1.2,1.6,2.5
0.000378,0.00586926334,250.2,1.2,1.6,2.5
0.000378,0.00586527121,343.04,1.2,1.6,2.5
0.000377,0.00586128034,456.71,1.2,1.6,2.5
0.000377,0.00585729075,478.72,1.2,1.6,2.5
0.000379,0.00585330244,199.06,1.2,1.6,2.5
0.000381,0.00584931542,68.85,1.2,1.6,2.5
0.000381,0.00584532967,51.92,1.2,1.6,2.5
0.000381,0.00584134521,77.5,1.3,1.6,2.5
0.000381,0.00583736204,89.21,1.3,1.6,2.5
0.000381,0.00583338016,79.31,1.3,1.6,2.5
0.000381,0.00582939957,64.48,1.3,1.6,2.5
0.000382,0.00582542028,55.48,1.3,1.6,2.5
0.000381,0.00582144228,38.97,1.3,1.6,2.5
0.000381,0.00581746559,50.43,1.3,1.6,2.5
0.00038,0.00581349021,56.58,1.3,1.6,2.5
0.000379,0.00580951613,105.78,1.3,1.6,2.5
0.000375,0.00580554336,92.05,1.3,1.6,2.5
0.000374,0.0058015719,96.77,1.3,1.6,2.5
0.000373,0.00579760176,75.19,1.3,1.6,2.5
0.000373,0.00579363293,56.3633333,1.3,1.6,2.5
0.000372,0.00578966543,37.5366667,1.3,1.6,2.5
0.000372,0.00578569924,18.71,1.3,1.6,2.5
0.000371,0.00578173439,8.73,1.3,1.6,2.5
0.000373,0.00577777086,21.71,1.3,1.6,2.5
0.000374,0.00577380867,62.41,1.3,1.6,2.5
0.000375,0.0057698478,107.66,1.3,1.6,2.5
0.000376,0.00576588828,182.73,1.3,1.6,2.5
0.000378,0.00576193009,229.6,1.3,1.6,2.5
0.000377,0.00575797325,145.16,1.3,1.6,2.5
0.00038,0.00575036177,253.01,1.3,1.6,2.5
0.000381,0.00573910048,176.48,1.3,1.6,2.5
0.000381,0.00572785022,176.51,1.3,1.6,2.5
0.000381,0.00571661106,80.34,1.3,1.6,2.5
0.000381,0.00570538306,39.36,1.3,1.6,2.5
0.000383,0.00569416629,89.94,1.3,1.6,2.5
